,Unnamed: 0,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
12406,12406,Tash Sultana,Jungle,67.0,0.589,0.699,1.0,-5.883,0,0.0291,0.285,8.11e-05,0.0881,0.496,145.997,315603.0,4,9
17681,17681,Andrew Bird,Sisyphus,61.0,0.631,0.792,5.952446502315104,-4.364,0,0.0427,0.23,0.000317,0.0756,0.462,82.901,247493.0,4,1
5472,5472,Kumar Sanu,Pehli Pehli Baar Jab,29.0,0.653,0.833,11.0,-11.343,0,0.0635,0.00151,0.000137,0.335,0.807,135.087,4.533333333,4,3
17919,17919,Savages,Husbands,34.0,0.294,0.86,6.0,-4.657,0,0.0392,3.22e-05,0.00252,0.06,0.146,176.858,170133.0,4,1
253,253,Ghost Iris,Coda,43.0,0.489,0.994,1.0,-2.236,0,0.113,2.05e-05,0.00683,0.333,0.218,90.015,243000.0,4,8
11340,11340,Dudu Aharon,◊î◊õ◊ú ◊ß◊ï◊®◊î ◊ë◊™◊ú ◊ê◊ë◊ô◊ë,24.0,0.6,0.879,4.0,-3.43,0,0.129,0.266,0.1775619253660327,0.096,0.697,169.977,198360.0,4,9
2295,2295,Jill & Henry,My One and Only Love,55.0,0.487,0.146,5.952446502315104,-20.742,1,0.0366,0.982,0.938,0.117,0.109,114.488,3.421783333,4,7
16819,16819,The Beatles,Come Together - Remastered 2009,78.0,0.533,0.376,9.0,-11.913,0,0.0393,0.0302,0.248,0.0926,0.187,165.007,259947.0,4,10
5336,5336,Abyss Walker,Parasite,29.0,0.291,0.963,9.0,-4.671,0,0.138,0.00128,0.0015,0.352,0.118,104.984,231643.0,4,8
8798,8798,Alan Jackson,It Must Be Love,57.0,0.816,0.669,6.0,-7.925,1,0.0295,0.284,0.1775619253660327,0.0563,0.967,112.132,2.86355,4,4
17044,17044,Blackberry Smoke,You Hear Georgia,52.0,0.306,0.745,5.952446502315104,-4.64,1,0.0376,0.000295,2.6e-05,0.396,0.453,143.805,245839.0,4,10
2742,2742,Bruno Mars,Talking to the Moon,82.0,0.523,0.606,1.0,-4.754,0,0.0301,0.512,0.1775619253660327,0.106,0.065,145.837,217867.0,4,9
6179,6179,Eiv√∏r,Tr√∏llabundin,54.0,0.562,0.47,6.0,-8.876,0,0.087,0.174,0.0297,0.213,0.215,169.925,270973.0,4,8
10100,10100,Echo Collective,Respire,18.0,0.124,0.0359,5.952446502315104,-21.203,0,0.0632,0.877,0.902,0.125,0.0223,70.922,654123.0,4,6
1654,1654,Hands Like Houses,The Water,52.0,0.47,0.902,4.0,-4.544,1,0.129,0.00419,1.78e-05,0.153,0.607,156.094,194000.0,4,10
3345,3345,Gugun Power Trio,Vixen Eyes,35.0,0.687,0.853,6.0,-7.761,1,0.0567,0.0801,0.00171,0.109,0.918,110.051,256680.0,4,2
1484,1484,The Offspring,Self Esteem,75.0,0.488,0.862,5.952446502315104,-7.595,1,0.0476,0.0204,0.1775619253660327,0.359,0.706,104.56,257827.0,4,10
7894,7894,Latto,Step It Up,59.0,0.961,0.617,11.0,-5.76,1,0.344,0.26,0.1775619253660327,0.149,0.734,125.009,161280.0,4,5
11726,11726,Soulex,Rich Girl,46.0,0.47,0.911,7.0,-3.766,1,0.0591,0.00875,0.000443,0.361,0.308,149.985,225600.0,4,1
8418,8418,The Mamas & The Papas,California Dreamin' - Single Version,77.0,0.552,0.608,1.0,-9.786,0,0.0345,0.352,0.1775619253660327,0.0533,0.637,112.367,162373.0,4,10
3666,3666,Little Sonny,The Creeper Returns,15.0,0.443,0.704,4.0,-5.695,1,0.0574,0.347,0.795,0.388,0.851,183.416,253733.0,4,2
10817,10817,Metallica,Sad But True,69.0,0.633,0.846,7.0,-6.347,1,0.0337,0.000819,0.00139,0.0762,0.448,89.23,323933.0,4,8
3143,3143,The Lonely Island,Boombox,47.0,0.52,0.795,1.0,-3.452,1,0.345,0.177,0.1775619253660327,0.107,0.394,67.875,193013.0,4,9
6660,6660,Slowdive,Star Roving,52.0,0.326,0.932,9.0,-4.909,1,0.0506,0.0733,0.725,0.293,0.397,143.927,338869.0,4,6
9079,9079,Hannah Wicklund,Ghost,34.0,0.41,0.823,9.0,-4.939,0,0.0464,0.0117,0.0146,0.347,0.635,186.003,243397.0,4,2
10815,10815,Novo Amor,Birdcage,54.0,0.574,0.407,1.0,-8.321,1,0.0243,0.902,0.637,0.0927,0.223,82.047,202227.0,4,6
4392,4392,Idan Amedi,◊™◊°◊™◊õ◊ú◊ô ◊ú◊ô ◊ë◊¢◊ô◊†◊ô◊ô◊ù,51.0,0.735,0.635,5.0,-7.22,0,0.0477,0.766,1.01e-06,0.481,0.696,115.043,198420.0,4,9
16816,16816,Lynyrd Skynyrd,Sweet Home Alabama,17.0,0.597,0.605,7.0,-12.013,1,0.0255,0.181,0.000331,0.118,0.886,97.782,4.68578333,4,10
897,897,FCG Heem,Need Dat Crack,44.51212431693989,0.494,0.506,10.0,-8.298,0,0.398,0.373,0.1775619253660327,0.105,0.533,90.175,223977.0,4,5
6678,6678,The Chats,Drunk n Disorderly,47.0,0.509,0.733,9.0,-5.909,1,0.126,0.0165,0.1775619253660327,0.404,0.676,109.736,75760.0,4,1
13018,13018,Daniel Ash,Get Out of Control,33.0,0.566,0.975,9.0,-6.806,1,0.0471,0.00136,0.000543,0.435,0.574,119.659,264893.0,4,10
174,174,Madhav Gopi Nair,Mukti,17.0,0.349,0.336,4.0,-11.111,1,0.0292,0.723,0.913,0.154,0.062,112.966,111765.0,5,6
1632,1632,Hong Kong Express,"Time-Data. The Stars. The Essence. Love. Abstract Beauty. Desire. Ariseth, As The Sun.",29.0,0.637,0.287,11.0,-14.732,0,0.155,0.734,0.935,0.112,0.199,82.008,187317.0,4,6
11328,11328,Elliott Smith,Between the Bars,64.0,0.522,0.074,7.0,-23.625,0,0.0598,0.929,0.765,0.108,0.342,135.298,141280.0,3,6
9424,9424,The Rolling Stones,Little T&A - Remastered,45.0,0.53,0.888,5.0,-5.128,1,0.0282,0.132,0.0321,0.425,0.833,136.123,203173.0,4,10
1618,1618,Travis Tritt,Country Club,53.0,0.805,0.57,4.0,-8.215,1,0.0272,0.194,1.46e-05,0.106,0.76,126.478,3.18,4,4
10103,10103,The Anniversary,The D In Detroit,34.0,0.392,0.891,6.0,-6.133,0,0.0485,0.000144,0.000165,0.091,0.348,191.717,256640.0,4,10
7899,7899,Earth Eater,Longclaw,28.0,0.466,0.965,1.0,-3.29,1,0.211,0.00112,0.0565,0.247,0.0591,99.971,320400.0,4,8
12567,12567,3House,On The Floor,28.0,0.876,0.497,1.0,-6.001,0,0.147,0.587,0.00436,0.0718,0.407,103.944,131611.0,4,9
11098,11098,Bathory,Ring of Gold,45.0,0.571,0.376,4.0,-10.433,0,0.0303,0.874,0.0559,0.522,0.18,129.884,334973.0,4,8
6214,6214,Ben Miller Band,Big Boy,19.0,0.495,0.71,2.0,-8.533,1,0.0486,0.275,0.0171,0.195,0.495,153.617,183187.0,4,2
3016,3016,Groovy Kaiju,VTEC,34.0,0.734,0.694,10.0,-8.141,0,0.145,0.000702,0.192,0.387,0.652,109.837,243168.0,4,6
7937,7937,Zero 9:36,In My Hands,49.0,0.411,0.889,5.952446502315104,-4.224,0,0.155,0.000664,0.1775619253660327,0.139,0.589,196.163,164191.0,4,10
11792,11792,Rob Zombie,Helter Skelter,48.0,0.4,0.968,7.0,-4.421,1,0.0769,1.2e-05,0.155,0.106,0.434,144.054,215938.0,4,8
2421,2421,Younger Hunger,Charlie Kaufman,42.0,0.712,0.629,6.0,-6.461,1,0.0365,0.0181,0.1775619253660327,0.126,0.407,97.486,201973.0,4,1
16337,16337,Pixey,Free to Live in Colour,42.0,0.553,0.74,9.0,-5.54,1,0.0363,0.0987,0.1775619253660327,0.134,0.656,115.957,194313.0,4,6
314,314,Don Henley,Sunset Grill,48.0,0.557,0.577,8.0,-12.175,1,0.027,0.0796,2.31e-05,0.0604,0.445,91.877,379000.0,4,10
156,156,Nirvana,In Bloom,65.0,0.436,0.876,10.0,-4.902,0,0.0647,3.33e-05,0.000104,0.205,0.512,157.044,255080.0,4,1
17419,17419,Des Rocs,Wayne,54.0,0.444,0.926,4.0,-4.948,1,0.123,0.0444,0.000715,0.547,0.279,150.134,200933.0,4,10
3588,3588,K.Flay,Blood In The Cut,63.0,0.77,0.655,2.0,-5.369,1,0.0316,0.118,0.0234,0.125,0.639,129.964,188707.0,4,10
449,449,Jeezy,And Then What,33.0,0.75,0.723,5.952446502315104,-5.452,1,0.231,0.00829,0.1775619253660327,0.0588,0.747,170.006,245480.0,4,5
603,603,Joe Nichols,Brokenheartsville,59.0,0.686,0.631,10.0,-5.182,1,0.0232,0.126,0.000183,0.107,0.509,103.953,3.839333333,4,4
17839,17839,Amplifier,Rainbow Machine,30.0,0.388,0.968,8.0,-4.736,1,0.0686,0.000993,0.00145,0.913,0.412,128.907,387874.0,5,10
17804,17804,Amir Ve Ben,◊™◊ß◊ï◊§◊ï◊™,33.0,0.58,0.475,1.0,-6.374,1,0.059,0.533,0.1775619253660327,0.124,0.624,189.785,186690.0,3,9
9592,9592,Eve 6,can we combine,42.0,0.424,0.873,6.0,-5.404,1,0.0542,0.202,3.47e-06,0.0741,0.759,180.042,154813.0,4,1
1811,1811,Sum 41,So Long Goodbye,49.0,0.328,0.447,7.0,-6.857,1,0.027,0.119,0.1775619253660327,0.113,0.189,144.429,181613.0,3,10
14492,14492,Lana Del Rey,Breaking Up Slowly,66.0,0.37,0.314,10.0,-9.677,0,0.0445,0.912,2.09e-06,0.0989,0.221,97.4,177536.0,5,1
2860,2860,Tora-i,Call Your Name,52.0,0.603,0.633,5.0,-4.148,0,0.0334,0.0473,2.8e-05,0.433,0.0894,86.971,196082.0,4,6
5799,5799,Inglorious,Messiah,42.0,0.489,0.945,5.952446502315104,-2.936,1,0.0668,0.000242,0.00166,0.357,0.388,164.982,235528.0,4,8
10516,10516,Shemekia Copeland,Love Song,21.0,0.747,0.58,11.0,-5.763,1,0.0275,0.159,5.54e-06,0.131,0.796,122.951,183857.0,3,2
11193,11193,Boys Night Out,I Got Punched in the Nose for Sticking My Face in Other People's Business,36.0,0.256,0.968,2.0,-4.597,1,0.346,0.039,0.1775619253660327,0.311,0.246,190.928,240147.0,5,10
11939,11939,Abdallah Harati,Sons de Carrilhões,41.0,0.495,0.154,7.0,-22.005,1,0.0431,0.937,0.897,0.0944,0.606,151.757,3.618833333,4,7
2204,2204,Melodiesinfonie,Strong Ankles,37.0,0.597,0.404,2.0,-9.832,0,0.0358,0.767,0.0589,0.108,0.145,71.551,242667.0,4,1
8279,8279,Bush,Glycerine - Acoustic,50.0,0.657,0.281,11.0,-9.231,0,0.0362,0.585,0.00184,0.12,0.265,118.703,212893.0,4,10
12155,12155,Phafner,Plea From The Soul,33.0,0.457,0.546,7.0,-10.836,0,0.0434,0.952,0.264,0.118,0.382,113.591,329693.0,4,10
5567,5567,Jo Rochford,San Sebastien,48.0,0.704,0.116,2.0,-17.117,1,0.0641,0.992,0.946,0.11,0.27,117.724,3.158633333,3,7
749,749,L.A. Guns,The Ballad Of Jayne,53.0,0.474,0.369,6.0,-14.216,1,0.0296,0.0291,5.86e-05,0.128,0.156,61.207,274107.0,4,8
6717,6717,Liam Gallagher,"Wonderwall - Live from Spotify Sessions, Metropolis Studios, London",56.0,0.499,0.548,2.0,-6.858,1,0.0296,0.118,0.1775619253660327,0.125,0.281,87.854,198293.0,4,10
9437,9437,Free,All Right Now,70.0,0.787,0.472,2.0,-12.824,1,0.0832,0.221,0.000336,0.153,0.824,120.059,330643.0,4,10
16577,16577,Flyying Colours,It's Tomorrow Now,16.0,0.225,0.865,9.0,-6.572,1,0.0919,4.91e-06,0.125,0.579,0.197,99.368,223013.0,4,10
2333,2333,Doe Boy,Low Key (feat. Lil Uzi Vert),63.0,0.81,0.611,5.952446502315104,-7.978,0,0.221,0.155,0.1775619253660327,0.0739,0.679,119.956,189809.0,4,5
